combined_text,predicted_topics,scores
"- All right, we gotta talk about these folding phones for a minute, because it's changed a lot since the last time we did. So the first ever folding phone from OnePlus came out this week.","['Design', 'Screen or Display', 'Unknown', 'Phone performance', 'Price', 'Build quality', 'Battery or Charging', 'Camera']","[0.8012409210205078, 0.09489931166172028, 0.042505353689193726, 0.02313624881207943, 0.014534768648445606, 0.01273098774254322, 0.007509692572057247, 0.0034427372738718987]"
"It's called the OnePlus Open. Not a very good name, but a very, very, very good, first gen foldable.","['Screen or Display', 'Design', 'Phone performance', 'Build quality', 'Battery or Charging', 'Price', 'Unknown', 'Camera']","[0.43252936005592346, 0.17036941647529602, 0.11604052782058716, 0.10980605334043503, 0.06166743114590645, 0.04243640601634979, 0.04154718667268753, 0.02560357004404068]"
"I've been using it for about three weeks now. I got lots of good things to say about it, but it's actually, I feel like it's so good, that it's actually resurfaced the old question in my head from a couple years ago, which is, what's it gonna take for regular people to actually start buying folding phones?","['Unknown', 'Design', 'Phone performance', 'Screen or Display', 'Price', 'Build quality', 'Camera', 'Battery or Charging']","[0.460554301738739, 0.19225680828094482, 0.14524023234844208, 0.07734420150518417, 0.05459963157773018, 0.03060288354754448, 0.022726794704794884, 0.016675235703587532]"
"Because, yeah, I like this phone, and I'm gonna go ahead and guess that some other reviewers will like this phone too, and some enthusiasts will like this phone, and this video may even get a lot of views, but none of that necessarily translates into regular people just like, strolling into a store, or going online and choosing to buy one of these. So first things first, the details of this phone.","['Screen or Display', 'Design', 'Unknown', 'Phone performance', 'Build quality', 'Camera', 'Price', 'Battery or Charging']","[0.3029288053512573, 0.29940035939216614, 0.12007930874824524, 0.10882671922445297, 0.0638987347483635, 0.041469890624284744, 0.033583614975214005, 0.029812611639499664]"
"So this is a super high-end phone in every way, and the design is particularly well considered. You can see it's basically the same size as a normal phone on the outside.","['Design', 'Build quality', 'Screen or Display', 'Price', 'Phone performance', 'Unknown', 'Camera', 'Battery or Charging']","[0.7247847318649292, 0.1938474327325821, 0.034294240176677704, 0.02029252052307129, 0.015259124338626862, 0.006468475796282291, 0.002700215671211481, 0.002353196032345295]"
"This is a 6.3 inch, 20 by nine cover display, just over 1080p. It's LTPO down to 10 hertz, and it's an absurdly bright 2800 nits max brightness between these pretty thin bezels.","['Screen or Display', 'Design', 'Phone performance', 'Build quality', 'Unknown', 'Price', 'Battery or Charging', 'Camera']","[0.8713310360908508, 0.040088050067424774, 0.02799179032444954, 0.022895444184541702, 0.015246017836034298, 0.010766580700874329, 0.006926299538463354, 0.004754799883812666]"
"So this actually does take the crown now for the brightest display I have ever seen in a smartphone. And I'm gonna go ahead and give it the co-crown for best foldable to use while closed, alongside the Pixel Fold.","['Screen or Display', 'Phone performance', 'Design', 'Unknown', 'Build quality', 'Price', 'Camera', 'Battery or Charging']","[0.9481981992721558, 0.021868230774998665, 0.020124325528740883, 0.004079670179635286, 0.001710978802293539, 0.0016837771981954575, 0.001431201584637165, 0.0009035894763655961]"
"So I still think the Pixel Fold has, it's more reachable, it has better button placement, since it's a bit shorter. But there's no question this feels like a flagship phone on the outside, even if you never even open the thing.","['Design', 'Phone performance', 'Screen or Display', 'Build quality', 'Unknown', 'Price', 'Camera', 'Battery or Charging']","[0.5316554307937622, 0.18471892178058624, 0.11628301441669464, 0.09780354797840118, 0.046606652438640594, 0.015084713697433472, 0.004392879083752632, 0.0034548223484307528]"
"There's also a bunch of design touches I really like, the flat sides all the way around, super clean. The alert slider is also back, so it's way up there at the top of the phone, which is kind of tough to reach, but I love that it works exactly as you'd expect.","['Design', 'Screen or Display', 'Phone performance', 'Build quality', 'Unknown', 'Price', 'Camera', 'Battery or Charging']","[0.7172260284423828, 0.18017295002937317, 0.06064457818865776, 0.02693002112209797, 0.007806111127138138, 0.004449763335287571, 0.001594703528098762, 0.0011758162872865796]"
"Same as previous OnePlus phones that had it. And the power button also doubles as the fingerprint reader, which we've seen with lots of these folds as well.","['Battery or Charging', 'Design', 'Build quality', 'Phone performance', 'Screen or Display', 'Price', 'Unknown', 'Camera']","[0.5401448607444763, 0.21313315629959106, 0.10685320198535919, 0.053386516869068146, 0.045937430113554, 0.021331578493118286, 0.015468795783817768, 0.003744493005797267]"
"It's awesome. And then around the back, mixed bag, I would say.","['Screen or Display', 'Phone performance', 'Unknown', 'Design', 'Price', 'Camera', 'Build quality', 'Battery or Charging']","[0.24737957119941711, 0.22885045409202576, 0.20355409383773804, 0.10956408828496933, 0.058618225157260895, 0.05306938663125038, 0.05142867937684059, 0.04753546416759491]"
"I'm not the biggest fake leather on the back of a phone person. It gives me like, Samsung 2016 vibes, but at least it does hide fingerprints.","['Build quality', 'Design', 'Screen or Display', 'Phone performance', 'Unknown', 'Price', 'Battery or Charging', 'Camera']","[0.34004467725753784, 0.15477754175662994, 0.15014539659023285, 0.12526410818099976, 0.09596341103315353, 0.06792515516281128, 0.040828488767147064, 0.025051256641745567]"
This is the other color now. It's a green.,"['Screen or Display', 'Phone performance', 'Design', 'Unknown', 'Battery or Charging', 'Build quality', 'Price', 'Camera']","[0.29694920778274536, 0.17855653166770935, 0.10746940225362778, 0.09625473618507385, 0.09585718810558319, 0.07853931933641434, 0.07439929991960526, 0.07197431474924088]"
"It looks a little bit cleaner. But really, the feature is the gigantic camera bump.","['Design', 'Camera', 'Phone performance', 'Build quality', 'Screen or Display', 'Unknown', 'Price', 'Battery or Charging']","[0.28757068514823914, 0.2619665861129761, 0.11933237314224243, 0.11540338397026062, 0.11016818135976791, 0.05558319389820099, 0.044124703854322433, 0.005850952584296465]"
"And yeah, it's pretty crazy looking, but, but, it also happens to be exactly where my index finger rests on the back of the phone. So it's like a nice little shelf that feels really natural when using the phone while closed.","['Design', 'Screen or Display', 'Build quality', 'Phone performance', 'Unknown', 'Battery or Charging', 'Price', 'Camera']","[0.4586583375930786, 0.18876488506793976, 0.12258869409561157, 0.08499171584844589, 0.0642969086766243, 0.03386687859892845, 0.02989884838461876, 0.01693372055888176]"
"So I kind of really like it for that. Also, the LED flash.","['Camera', 'Screen or Display', 'Phone performance', 'Design', 'Build quality', 'Unknown', 'Battery or Charging', 'Price']","[0.4387761354446411, 0.3658478260040283, 0.06939779967069626, 0.06501010805368423, 0.02023138478398323, 0.019884131848812103, 0.012070439755916595, 0.008782233111560345]"
"I guess it couldn't fit, so they shoved it up in the corner, for some reason. But, then you open this thing up, and it just, it becomes so obvious why they waited so long to do their first foldable.","['Screen or Display', 'Design', 'Build quality', 'Phone performance', 'Unknown', 'Price', 'Battery or Charging', 'Camera']","[0.3652007281780243, 0.25831153988838196, 0.12417234480381012, 0.09521850198507309, 0.07296386361122131, 0.04334942251443863, 0.022894926369190216, 0.01788865588605404]"
"It looks nothing like some of the other first gen folding screens from years ago. It's got this huge 7.8 inch corner to corner, LTPO 3.0 display, that again, goes up to 2800 nits, and down to one hertz.","['Screen or Display', 'Design', 'Phone performance', 'Build quality', 'Unknown', 'Price', 'Battery or Charging', 'Camera']","[0.7070357799530029, 0.12229229509830475, 0.06577707827091217, 0.03843655064702034, 0.03092404641211033, 0.01826406642794609, 0.012074762023985386, 0.005195440724492073]"
"Even bezels all the way around, got the hole punch in the top corner. And honestly, one of the least visible creases you will see in a folding phone in 2023.","['Screen or Display', 'Build quality', 'Design', 'Phone performance', 'Unknown', 'Price', 'Battery or Charging', 'Camera']","[0.36178821325302124, 0.2666580379009247, 0.2340710312128067, 0.06218721717596054, 0.027710644528269768, 0.019255252555012703, 0.01723209023475647, 0.011097552254796028]"
"Now I think it's actually debatable if we can technically call this their first foldable phone, because while OnePlus hasn't made a foldable yet, their sister company, OPPO, clearly has. So I wouldn't be surprised if this took a lot of tech from them.","['Screen or Display', 'Unknown', 'Design', 'Phone performance', 'Build quality', 'Price', 'Battery or Charging', 'Camera']","[0.3934069871902466, 0.36325976252555847, 0.121467225253582, 0.059607286006212234, 0.02500157430768013, 0.023433193564414978, 0.00774835841730237, 0.006075652316212654]"
"Actually, there is another just released OPPO phone called the OPPO Find N3, and it's the same as this, but the point still stands. And with this screen on, you literally don't see the crease at all, and screen off, you still kind of have to look for it.","['Screen or Display', 'Design', 'Build quality', 'Phone performance', 'Unknown', 'Camera', 'Price', 'Battery or Charging']","[0.782163679599762, 0.09895963221788406, 0.06014201417565346, 0.035556893795728683, 0.011281605809926987, 0.006189027801156044, 0.0035906583070755005, 0.002116504590958357]"
"And then, yeah, you hit the angle where the light reflects off of the middle of the phone, and then you can see it. But this is one of those phones that looks really good from almost every angle you would actually use it.","['Screen or Display', 'Design', 'Camera', 'Phone performance', 'Build quality', 'Unknown', 'Price', 'Battery or Charging']","[0.398082435131073, 0.32162386178970337, 0.1128992959856987, 0.1117878407239914, 0.029725855216383934, 0.01745953969657421, 0.006219056900590658, 0.0022020824253559113]"
"And then it also has one of those hinges that stays at whatever angle that you hold it at. So if you want a sort of a 90 degree angle, or a little bit more open or closed, you can do that.","['Build quality', 'Design', 'Screen or Display', 'Phone performance', 'Unknown', 'Price', 'Camera', 'Battery or Charging']","[0.3086687922477722, 0.25034117698669434, 0.1748831868171692, 0.16056576371192932, 0.04919097200036049, 0.02416185848414898, 0.0232091061770916, 0.00897918175905943]"
